,custom_name_bool,distance,achievements,elevation,kudos_prediction
0,0,20,0,200,0.02983637
1,1,20,0,200,0.052391037
2,0,20,5,200,0.037987202
3,1,20,5,200,0.05084935
4,0,20,10,200,0.037026804
5,1,20,10,200,0.058568854
6,0,20,15,200,0.037513066
7,1,20,15,200,0.05738475
8,0,20,20,200,0.024845108
9,1,20,20,200,0.045470588
10,0,20,25,200,0.037262745
11,1,20,25,200,0.054094993
12,0,20,30,200,0.04067366
13,1,20,30,200,0.05614505
14,0,20,35,200,0.026941858
15,1,20,35,200,0.043343462
16,0,20,40,200,0.051327374
17,1,20,40,200,0.07604524
18,0,20,45,200,0.030782254
19,1,20,45,200,0.034137063
20,0,20,0,300,0.03495168
21,1,20,0,300,0.053379912
22,0,20,5,300,0.042790152
23,1,20,5,300,0.051525902
24,0,20,10,300,0.042445205
25,1,20,10,300,0.059860867
26,0,20,15,300,0.042834006
27,1,20,15,300,0.058579303
28,0,20,20,300,0.030285567
29,1,20,20,300,0.046784688
30,0,20,25,300,0.04233817
31,1,20,25,300,0.05504404
32,0,20,30,300,0.0457491
33,1,20,30,300,0.057094093
34,0,20,35,300,0.028955268
35,1,20,35,300,0.041230444
36,0,20,40,300,0.05401253
37,1,20,40,300,0.074604005
38,0,20,45,300,0.03346741
39,1,20,45,300,0.03269582
40,0,20,0,400,0.037187018
41,1,20,0,400,0.055083517
42,0,20,5,400,0.042783976
43,1,20,5,400,0.050987992
44,0,20,10,400,0.041927475
45,1,20,10,400,0.05881141
46,0,20,15,400,0.042316277
47,1,20,15,400,0.057529848
48,0,20,20,400,0.029341355
49,1,20,20,400,0.04530875
50,0,20,25,400,0.04165896
51,1,20,25,400,0.0538331
52,0,20,30,400,0.045376826
53,1,20,30,400,0.056190096
54,0,20,35,400,0.028582979
55,1,20,35,400,0.040326435
56,0,20,40,400,0.05262749
57,1,20,40,400,0.07268722
58,0,20,45,400,0.032082368
59,1,20,45,400,0.03077902
60,0,20,0,500,0.03628934
61,1,20,0,500,0.05401372
62,0,20,5,500,0.040965635
63,1,20,5,500,0.04899752
64,0,20,10,500,0.04010913
65,1,20,10,500,0.056820937
66,0,20,15,500,0.040497933
67,1,20,15,500,0.055539373
68,0,20,20,500,0.027414085
69,1,20,20,500,0.043209337
70,0,20,25,500,0.039731678
71,1,20,25,500,0.051733688
72,0,20,30,500,0.044178978
73,1,20,30,500,0.054820117
74,0,20,35,500,0.024970468
75,1,20,35,500,0.03654182
76,0,20,40,500,0.051207576
77,1,20,40,500,0.071095176
78,0,20,45,500,0.030662447
79,1,20,45,500,0.02918698
80,0,20,0,600,0.036825415
81,1,20,0,600,0.05192407
82,0,20,5,600,0.043180592
83,1,20,5,600,0.048586745
84,0,20,10,600,0.042013198
85,1,20,10,600,0.05609928
86,0,20,15,600,0.041096367
87,1,20,15,600,0.053512093
88,0,20,20,600,0.02783068
89,1,20,20,600,0.04100019
90,0,20,25,600,0.039513696
91,1,20,25,600,0.04888997
92,0,20,30,600,0.044368386
93,1,20,30,600,0.0523838
94,0,20,35,600,0.025159879
95,1,20,35,600,0.034105502
96,0,20,40,600,0.052095626
97,1,20,40,600,0.0693576
98,0,20,45,600,0.0315505
99,1,20,45,600,0.027449308
100,0,20,0,700,0.036371153
101,1,20,0,700,0.05222307
102,0,20,5,700,0.045604747
103,1,20,5,700,0.051764175
104,0,20,10,700,0.04144032
105,1,20,10,700,0.05627967
106,0,20,15,700,0.03974689
107,1,20,15,700,0.052915893
108,0,20,20,700,0.02740706
109,1,20,20,700,0.041329835
110,0,20,25,700,0.039891656
111,1,20,25,700,0.05002121
112,0,20,30,700,0.04322933
113,1,20,30,700,0.05199802
114,0,20,35,700,0.025149465
115,1,20,35,700,0.034848347
116,0,20,40,700,0.050975606
117,1,20,40,700,0.06899082
118,0,20,45,700,0.030430496
119,1,20,45,700,0.027082559
120,0,20,0,800,0.045977306
121,1,20,0,800,0.06500299
122,0,20,5,800,0.051911626
123,1,20,5,800,0.061244834
124,0,20,10,800,0.050733335
125,1,20,10,800,0.06874653
126,0,20,15,800,0.05184995
127,1,20,15,800,0.06819276
128,0,20,20,800,0.039055068
129,1,20,20,800,0.05615165
130,0,20,25,800,0.05194521
131,1,20,25,800,0.065248504
132,0,20,30,800,0.05279513
133,1,20,30,800,0.06473756
134,0,20,35,800,0.0369085
135,1,20,35,800,0.049781147
136,0,20,40,800,0.05755213
137,1,20,40,800,0.07874112
138,0,20,45,800,0.03609708
139,1,20,45,800,0.035922967
140,0,20,0,900,0.04212311
141,1,20,0,900,0.061148815
142,0,20,5,900,0.04805743
143,1,20,5,900,0.057390645
144,0,20,10,900,0.046624392
145,1,20,10,900,0.06463764
146,0,20,15,900,0.047741007
147,1,20,15,900,0.06408387
148,0,20,20,900,0.034946136
149,1,20,20,900,0.052042726
150,0,20,25,900,0.047836274
151,1,20,25,900,0.06113962
152,0,20,30,900,0.048604
153,1,20,30,900,0.06054647
154,0,20,35,900,0.032799568
155,1,20,35,900,0.045672216
156,0,20,40,900,0.053443205
157,1,20,40,900,0.07463222
158,0,20,45,900,0.031988136
159,1,20,45,900,0.03181404
160,0,20,0,1000,0.043946948
161,1,20,0,1000,0.062972605
162,0,20,5,1000,0.04976022
163,1,20,5,1000,0.059093427
164,0,20,10,1000,0.04832718
165,1,20,10,1000,0.066340424
166,0,20,15,1000,0.049443796
167,1,20,15,1000,0.06578665
168,0,20,20,1000,0.036648918
169,1,20,20,1000,0.05374553
170,0,20,25,1000,0.049539056
171,1,20,25,1000,0.06284236
172,0,20,30,1000,0.04920964
173,1,20,30,1000,0.06115213
174,0,20,35,1000,0.03499482
175,1,20,35,1000,0.047867477
176,0,20,40,1000,0.055962306
177,1,20,40,1000,0.077151336
178,0,20,45,1000,0.032216698
179,1,20,45,1000,0.032042608
180,0,20,0,1100,0.05427067
181,1,20,0,1100,0.07329643
182,0,20,5,1100,0.06008394
183,1,20,5,1100,0.06941724
184,0,20,10,1100,0.058650907
185,1,20,10,1100,0.07666415
186,0,20,15,1100,0.0629894
187,1,20,15,1100,0.079332255
188,0,20,20,1100,0.05019453
189,1,20,20,1100,0.06729121
190,0,20,25,1100,0.06308467
191,1,20,25,1100,0.07638809
192,0,20,30,1100,0.06275525
193,1,20,30,1100,0.074697755
194,0,20,35,1100,0.048988506
195,1,20,35,1100,0.061861157
196,0,20,40,1100,0.070505925
197,1,20,40,1100,0.09169488
198,0,20,45,1100,0.0462104
199,1,20,45,1100,0.046036273
200,0,20,0,1200,0.034207374
201,1,20,0,1200,0.05529679
202,0,20,5,1200,0.040020637
203,1,20,5,1200,0.05141757
204,0,20,10,1200,0.0385876
205,1,20,10,1200,0.05866448
206,0,20,15,1200,0.03729423
207,1,20,15,1200,0.055700745
208,0,20,20,1200,0.024499336
209,1,20,20,1200,0.043659683
210,0,20,25,1200,0.037389483
211,1,20,25,1200,0.052756574
212,0,20,30,1200,0.03706006
213,1,20,30,1200,0.05106628
214,0,20,35,1200,0.023293296
215,1,20,35,1200,0.03822973
216,0,20,40,1200,0.0448107
217,1,20,40,1200,0.06806338
218,0,20,45,1200,0.020794697
219,1,20,45,1200,0.02268431
220,0,20,0,1300,0.055010024
221,1,20,0,1300,0.06789533
222,0,20,5,1300,0.060823303
223,1,20,5,1300,0.06401609
224,0,20,10,1300,0.059471186
225,1,20,10,1300,0.071343966
226,0,20,15,1300,0.0575456
227,1,20,15,1300,0.067747995
228,0,20,20,1300,0.04475074
229,1,20,20,1300,0.05570693
230,0,20,25,1300,0.05785031
231,1,20,25,1300,0.06501328
232,0,20,30,1300,0.057520907
233,1,20,30,1300,0.063322976
234,0,20,35,1300,0.043754138
235,1,20,35,1300,0.050486404
236,0,20,40,1300,0.06527148
237,1,20,40,1300,0.08032005
238,0,20,45,1300,0.04125552
239,1,20,45,1300,0.034941003
240,0,20,0,1400,0.06672669
241,1,20,0,1400,0.08036904
242,0,20,5,1400,0.07253998
243,1,20,5,1400,0.07648985
244,0,20,10,1400,0.07118785
245,1,20,10,1400,0.083817676
246,0,20,15,1400,0.06926225
247,1,20,15,1400,0.08022171
248,0,20,20,1400,0.05666917
249,1,20,20,1400,0.068382464
250,0,20,25,1400,0.06976875
251,1,20,25,1400,0.077688776
252,0,20,30,1400,0.069439285
253,1,20,30,1400,0.07599844
254,0,20,35,1400,0.055795025
255,1,20,35,1400,0.063284345
256,0,20,40,1400,0.07662387
257,1,20,40,1400,0.092429526
258,0,20,45,1400,0.053296383
259,1,20,45,1400,0.04773895
260,0,20,0,1500,0.058465786
261,1,20,0,1500,0.07210815
262,0,20,5,1500,0.06427903
